$GNGGA,165125.00,4529.82289,N,00911.08713,E,2,11,0.79,146.8,M,47.1,M,,0000*45
$GNGGA,165126.00,4529.82297,N,00911.08706,E,2,09,0.97,146.7,M,47.1,M,,0000*4B
$GNGGA,165127.00,4529.82305,N,00911.08698,E,2,11,0.79,146.5,M,47.1,M,,0000*4D
$GNGGA,165128.00,4529.82312,N,00911.08686,E,2,11,0.79,146.4,M,47.1,M,,0000*4A
$GNGGA,165129.00,4529.82312,N,00911.08683,E,2,11,0.81,146.3,M,47.1,M,,0000*4E
$GNGGA,165130.00,4529.82306,N,00911.08687,E,2,11,0.79,146.3,M,47.1,M,,0000*40
$GNGGA,165131.00,4529.82306,N,00911.08687,E,2,11,0.79,146.3,M,47.1,M,,0000*41
$GNGGA,165132.00,4529.82311,N,00911.08681,E,2,11,0.79,146.2,M,47.1,M,,0000*43
$GNGGA,165133.00,4529.82321,N,00911.08673,E,2,11,0.79,146.0,M,47.1,M,,0000*4E
$GNGGA,165134.00,4529.82322,N,00911.08676,E,2,11,0.81,145.9,M,47.1,M,,0000*42
$GNGGA,165135.00,4529.82315,N,00911.08686,E,2,11,0.81,146.0,M,47.1,M,,0000*42
$GNGGA,165136.00,4529.82308,N,00911.08698,E,2,11,0.86,146.0,M,47.1,M,,0000*45
$GNGGA,165137.00,4529.82310,N,00911.08701,E,2,12,0.86,145.9,M,47.1,M,,0000*45
$GNGGA,165138.00,4529.82319,N,00911.08696,E,2,12,0.86,145.8,M,47.1,M,,0000*4D
$GNGGA,165139.00,4529.82330,N,00911.08690,E,2,12,0.88,145.7,M,47.1,M,,0000*40
$GNGGA,165140.00,4529.82343,N,00911.08681,E,2,12,0.86,145.5,M,47.1,M,,0000*46
$GNGGA,165141.00,4529.82344,N,00911.08683,E,2,11,0.86,145.4,M,47.1,M,,0000*40
$GNGGA,165142.00,4529.82340,N,00911.08689,E,2,11,0.88,145.3,M,47.1,M,,0000*44
$GNGGA,165143.00,4529.82333,N,00911.08696,E,2,11,0.86,145.3,M,47.1,M,,0000*41
$GNGGA,165144.00,4529.82324,N,00911.08707,E,2,11,0.86,145.3,M,47.1,M,,0000*49
$GNGGA,165145.00,4529.82321,N,00911.08710,E,2,11,0.97,145.2,M,47.1,M,,0000*4A
$GNGGA,165146.00,4529.82324,N,00911.08706,E,2,11,0.97,145.1,M,47.1,M,,0000*48
$GNGGA,165147.00,4529.82325,N,00911.08702,E,2,11,0.86,145.0,M,47.1,M,,0000*4D
$GNGGA,165148.00,4529.82327,N,00911.08696,E,2,11,0.86,144.8,M,47.1,M,,0000*45
$GNGGA,165149.00,4529.82329,N,00911.08692,E,2,11,0.88,144.7,M,47.1,M,,0000*4F
$GNGGA,165150.00,4529.82337,N,00911.08683,E,2,11,0.79,144.5,M,47.1,M,,0000*44
$GNGGA,165151.00,4529.82343,N,00911.08678,E,2,11,0.79,144.4,M,47.1,M,,0000*43
$GNGGA,165152.00,4529.82350,N,00911.08674,E,2,11,0.88,144.4,M,47.1,M,,0000*40
$GNGGA,165153.00,4529.82358,N,00911.08669,E,2,12,0.79,144.3,M,47.1,M,,0000*4F
$GNGGA,165154.00,4529.82366,N,00911.08667,E,2,12,0.79,144.2,M,47.1,M,,0000*4A
$GNGGA,165155.00,4529.82375,N,00911.08660,E,2,11,0.97,144.1,M,47.1,M,,0000*4E
$GNGGA,165156.00,4529.82386,N,00911.08651,E,2,12,0.83,144.0,M,47.1,M,,0000*44
$GNGGA,165157.00,4529.82392,N,00911.08647,E,2,12,0.79,143.9,M,47.1,M,,0000*4C
$GNGGA,165158.00,4529.82399,N,00911.08641,E,2,12,0.88,143.8,M,47.1,M,,0000*41
$GNGGA,165159.00,4529.82407,N,00911.08635,E,2,12,0.81,143.7,M,47.1,M,,0000*45
$GNGGA,165200.00,4529.82411,N,00911.08634,E,2,12,0.79,143.7,M,47.1,M,,0000*4B
$GNGGA,165201.00,4529.82416,N,00911.08628,E,2,12,0.88,143.6,M,47.1,M,,0000*4F
$GNGGA,165202.00,4529.82422,N,00911.08626,E,2,12,0.79,143.6,M,47.1,M,,0000*4B
$GNGGA,165203.00,4529.82428,N,00911.08623,E,2,12,0.81,143.6,M,47.1,M,,0000*42
$GNGGA,165204.00,4529.82439,N,00911.08615,E,2,12,0.88,143.4,M,47.1,M,,0000*4B
$GNGGA,165205.00,4529.82441,N,00911.08616,E,2,11,0.81,143.4,M,47.1,M,,0000*4C
$GNGGA,165206.00,4529.82441,N,00911.08620,E,2,11,0.79,143.4,M,47.1,M,,0000*4D
$GNGGA,165207.00,4529.82441,N,00911.08623,E,2,11,0.81,143.3,M,47.1,M,,0000*4F
$GNGGA,165208.00,4529.82443,N,00911.08622,E,2,11,0.79,143.3,M,47.1,M,,0000*44
$GNGGA,165209.00,4529.82446,N,00911.08619,E,2,11,0.79,143.3,M,47.1,M,,0000*48
$GNGGA,165210.00,4529.82445,N,00911.08619,E,2,11,0.85,143.3,M,47.1,M,,0000*40
$GNGGA,165211.00,4529.82448,N,00911.08615,E,2,11,0.90,143.3,M,47.1,M,,0000*44
$GNGGA,165212.00,4529.82452,N,00911.08611,E,2,11,1.01,143.3,M,47.1,M,,0000*41
$GNGGA,165213.00,4529.82455,N,00911.08609,E,2,11,1.01,143.2,M,47.1,M,,0000*4F
$GNGGA,165214.00,4529.82463,N,00911.08601,E,2,11,0.97,143.2,M,47.1,M,,0000*4B
$GNGGA,165215.00,4529.82469,N,00911.08592,E,2,11,0.97,143.1,M,47.1,M,,0000*4A
$GNGGA,165216.00,4529.82476,N,00911.08587,E,2,11,1.01,143.1,M,47.1,M,,0000*4D
$GNGGA,165217.00,4529.82485,N,00911.08578,E,2,11,0.97,143.0,M,47.1,M,,0000*4F
$GNGGA,165218.00,4529.82485,N,00911.08578,E,2,11,0.97,143.1,M,47.1,M,,0000*41
$GNGGA,165219.00,4529.82485,N,00911.08576,E,2,11,1.01,143.3,M,47.1,M,,0000*42
$GNGGA,165220.00,4529.82481,N,00911.08577,E,2,11,1.01,143.6,M,47.1,M,,0000*48
$GNGGA,165221.00,4529.82478,N,00911.08575,E,2,11,0.97,143.8,M,47.1,M,,0000*4D
$GNGGA,165222.00,4529.82475,N,00911.08574,E,2,11,1.01,144.1,M,47.1,M,,0000*42
$GNGGA,165223.00,4529.82471,N,00911.08578,E,2,11,0.97,144.2,M,47.1,M,,0000*46
$GNGGA,165224.00,4529.82467,N,00911.08585,E,2,11,0.97,144.4,M,47.1,M,,0000*42
$GNGGA,165225.00,4529.82463,N,00911.08592,E,2,11,1.01,144.5,M,47.1,M,,0000*4E
$GNGGA,165226.00,4529.82459,N,00911.08597,E,2,11,1.01,144.7,M,47.1,M,,0000*43
$GNGGA,165227.00,4529.82457,N,00911.08601,E,2,11,0.97,144.8,M,47.1,M,,0000*41
$GNGGA,165228.00,4529.82448,N,00911.08609,E,2,10,1.01,145.0,M,47.1,M,,0000*4E
$GNGGA,165229.00,4529.82442,N,00911.08613,E,2,11,0.88,145.2,M,47.1,M,,0000*4D
$GNGGA,165230.00,4529.82434,N,00911.08622,E,2,10,0.97,145.4,M,47.1,M,,0000*4F
$GNGGA,165231.00,4529.82433,N,00911.08623,E,2,11,1.01,145.6,M,47.1,M,,0000*45
$GNGGA,165232.00,4529.82429,N,00911.08626,E,2,11,0.94,145.8,M,47.1,M,,0000*4B
$GNGGA,165233.00,4529.82430,N,00911.08622,E,2,11,0.86,145.9,M,47.1,M,,0000*44
$GNGGA,165234.00,4529.82428,N,00911.08615,E,2,11,0.88,146.1,M,47.1,M,,0000*4B
$GNGGA,165235.00,4529.82435,N,00911.08604,E,2,11,0.86,146.2,M,47.1,M,,0000*4B
$GNGGA,165236.00,4529.82433,N,00911.08603,E,2,11,0.86,146.4,M,47.1,M,,0000*4F
$GNGGA,165237.00,4529.82437,N,00911.08598,E,2,11,0.88,146.5,M,47.1,M,,0000*44
$GNGGA,165238.00,4529.82444,N,00911.08588,E,2,11,0.86,146.5,M,47.1,M,,0000*40
$GNGGA,165239.00,4529.82446,N,00911.08584,E,2,11,0.86,146.7,M,47.1,M,,0000*4D
$GNGGA,165240.00,4529.82449,N,00911.08581,E,2,11,0.88,146.8,M,47.1,M,,0000*48
$GNGGA,165241.00,4529.82449,N,00911.08579,E,2,11,0.79,147.0,M,47.1,M,,0000*49
$GNGGA,165242.00,4529.82441,N,00911.08577,E,2,11,0.79,147.2,M,47.1,M,,0000*4E
$GNGGA,165243.00,4529.82434,N,00911.08578,E,2,11,0.88,147.5,M,47.1,M,,0000*4B
$GNGGA,165244.00,4529.82417,N,00911.08578,E,2,11,0.81,147.9,M,47.1,M,,0000*48
$GNGGA,165245.00,4529.82396,N,00911.08583,E,2,11,0.79,148.3,M,47.1,M,,0000*41
$GNGGA,165246.00,4529.82390,N,00911.08573,E,2,11,0.81,148.4,M,47.1,M,,0000*4B
$GNGGA,165247.00,4529.82386,N,00911.08566,E,2,11,0.79,148.6,M,47.1,M,,0000*4C
$GNGGA,165248.00,4529.82390,N,00911.08556,E,2,11,0.81,148.8,M,47.1,M,,0000*4E
$GNGGA,165249.00,4529.82386,N,00911.08553,E,2,11,0.81,149.1,M,47.1,M,,0000*45
$GNGGA,165250.00,4529.82380,N,00911.08552,E,2,11,0.79,149.3,M,47.1,M,,0000*4F
$GNGGA,165251.00,4529.82377,N,00911.08548,E,2,11,0.79,149.5,M,47.1,M,,0000*4B
$GNGGA,165252.00,4529.82372,N,00911.08548,E,2,11,0.81,149.7,M,47.1,M,,0000*48
$GNGGA,165253.00,4529.82367,N,00911.08548,E,2,11,0.81,149.8,M,47.1,M,,0000*42
$GNGGA,165254.00,4529.82365,N,00911.08549,E,2,11,0.79,149.9,M,47.1,M,,0000*40
$GNGGA,165255.00,4529.82363,N,00911.08551,E,2,11,0.85,150.0,M,47.1,M,,0000*4C
$GNGGA,165256.00,4529.82358,N,00911.08558,E,2,11,0.82,150.2,M,47.1,M,,0000*4B
$GNGGA,165257.00,4529.82350,N,00911.08567,E,2,11,0.81,150.3,M,47.1,M,,0000*4C
$GNGGA,165258.00,4529.82349,N,00911.08572,E,2,11,0.81,150.3,M,47.1,M,,0000*4F
$GNGGA,165259.00,4529.82347,N,00911.08576,E,2,11,0.79,150.3,M,47.1,M,,0000*43
$GNGGA,165300.00,4529.82344,N,00911.08579,E,2,11,0.82,150.3,M,47.1,M,,0000*46
$GNGGA,165301.00,4529.82340,N,00911.08584,E,2,11,0.85,150.3,M,47.1,M,,0000*46
$GNGGA,165302.00,4529.82332,N,00911.08594,E,2,11,0.79,150.3,M,47.1,M,,0000*42
$GNGGA,165303.00,4529.82339,N,00911.08591,E,2,11,0.85,150.2,M,47.1,M,,0000*4F
$GNGGA,165304.00,4529.82341,N,00911.08590,E,2,10,1.05,150.1,M,47.1,M,,0000*4D
$GNGGA,165305.00,4529.82339,N,00911.08591,E,2,10,1.03,150.2,M,47.1,M,,0000*47
$GNGGA,165306.00,4529.82346,N,00911.08587,E,2,10,1.03,150.0,M,47.1,M,,0000*49
$GNGGA,165307.00,4529.82349,N,00911.08584,E,2,10,1.05,149.9,M,47.1,M,,0000*43
$GNGGA,165308.00,4529.82350,N,00911.08582,E,2,10,1.16,149.9,M,47.1,M,,0000*40
$GNGGA,165309.00,4529.82346,N,00911.08585,E,2,10,1.16,149.9,M,47.1,M,,0000*41
$GNGGA,165310.00,4529.82346,N,00911.08584,E,2,10,1.41,149.8,M,47.1,M,,0000*4B
$GNGGA,165311.00,4529.82344,N,00911.08584,E,2,10,1.35,149.8,M,47.1,M,,0000*4B
$GNGGA,165312.00,4529.82338,N,00911.08586,E,2,10,1.35,149.8,M,47.1,M,,0000*41
$GNGGA,165313.00,4529.82334,N,00911.08586,E,2,10,1.41,149.8,M,47.1,M,,0000*4F
$GNGGA,165314.00,4529.82332,N,00911.08586,E,2,10,1.35,149.7,M,47.1,M,,0000*42
$GNGGA,165315.00,4529.82328,N,00911.08587,E,2,10,1.35,149.6,M,47.1,M,,0000*48
$GNGGA,165316.00,4529.82324,N,00911.08589,E,2,10,1.41,149.6,M,47.1,M,,0000*4A
$GNGGA,165317.00,4529.82326,N,00911.08584,E,2,10,1.16,149.6,M,47.1,M,,0000*46
$GNGGA,165318.00,4529.82318,N,00911.08591,E,2,10,1.16,149.7,M,47.1,M,,0000*41
$GNGGA,165319.00,4529.82316,N,00911.08593,E,2,10,1.18,149.7,M,47.1,M,,0000*42
$GNGGA,165320.00,4529.82318,N,00911.08592,E,2,10,1.03,149.7,M,47.1,M,,0000*4D
$GNGGA,165321.00,4529.82315,N,00911.08592,E,2,10,1.09,149.7,M,47.1,M,,0000*4B
$GNGGA,165322.00,4529.82312,N,00911.08593,E,2,10,1.12,149.7,M,47.1,M,,0000*44
$GNGGA,165323.00,4529.82316,N,00911.08589,E,2,10,1.35,149.6,M,47.1,M,,0000*4E
$GNGGA,165324.00,4529.82318,N,00911.08587,E,2,10,1.35,149.5,M,47.1,M,,0000*4A
$GNGGA,165325.00,4529.82324,N,00911.08582,E,2,11,0.88,149.3,M,47.1,M,,0000*41
$GNGGA,165326.00,4529.82330,N,00911.08573,E,2,11,0.86,149.1,M,47.1,M,,0000*45
$GNGGA,165327.00,4529.82339,N,00911.08562,E,2,11,0.86,148.9,M,47.1,M,,0000*44
$GNGGA,165328.00,4529.82344,N,00911.08558,E,2,11,0.88,148.7,M,47.1,M,,0000*48
$GNGGA,165329.00,4529.82352,N,00911.08551,E,2,11,0.86,148.5,M,47.1,M,,0000*4B
$GNGGA,165330.00,4529.82363,N,00911.08542,E,2,11,0.86,148.3,M,47.1,M,,0000*45
$GNGGA,165331.00,4529.82375,N,00911.08534,E,2,11,0.86,148.1,M,47.1,M,,0000*40
$GNGGA,165332.00,4529.82385,N,00911.08529,E,2,11,1.16,147.9,M,47.1,M,,0000*4F
$GNGGA,165333.00,4529.82393,N,00911.08525,E,2,11,0.86,147.6,M,47.1,M,,0000*42
$GNGGA,165334.00,4529.82398,N,00911.08522,E,2,11,0.86,147.5,M,47.1,M,,0000*4A
$GNGGA,165335.00,4529.82407,N,00911.08518,E,2,11,0.86,147.4,M,47.1,M,,0000*42
$GNGGA,165336.00,4529.82407,N,00911.08521,E,2,11,0.86,147.3,M,47.1,M,,0000*4C
$GNGGA,165337.00,4529.82409,N,00911.08519,E,2,11,0.86,147.3,M,47.1,M,,0000*48
$GNGGA,165338.00,4529.82418,N,00911.08508,E,2,11,0.86,147.1,M,47.1,M,,0000*45
$GNGGA,165339.00,4529.82428,N,00911.08497,E,2,11,0.86,147.0,M,47.1,M,,0000*41
$GNGGA,165340.00,4529.82440,N,00911.08485,E,2,11,0.86,146.8,M,47.1,M,,0000*4B
$GNGGA,165341.00,4529.82450,N,00911.08475,E,2,11,0.86,146.8,M,47.1,M,,0000*44
$GNGGA,165342.00,4529.82458,N,00911.08466,E,2,11,0.86,146.7,M,47.1,M,,0000*42
$GNGGA,165343.00,4529.82467,N,00911.08457,E,2,11,0.86,146.7,M,47.1,M,,0000*4D
$GNGGA,165344.00,4529.82474,N,00911.08450,E,2,11,0.86,146.7,M,47.1,M,,0000*4F
$GNGGA,165345.00,4529.82482,N,00911.08441,E,2,10,0.86,146.7,M,47.1,M,,0000*46
$GNGGA,165346.00,4529.82484,N,00911.08438,E,2,10,0.86,146.7,M,47.1,M,,0000*4D
$GNGGA,165347.00,4529.82486,N,00911.08437,E,2,10,0.88,146.9,M,47.1,M,,0000*41
$GNGGA,165348.00,4529.82495,N,00911.08428,E,2,10,0.86,146.9,M,47.1,M,,0000*4C
$GNGGA,165349.00,4529.82501,N,00911.08421,E,2,10,0.86,147.1,M,47.1,M,,0000*41
$GNGGA,165350.00,4529.82510,N,00911.08410,E,2,10,0.86,147.1,M,47.1,M,,0000*4B
$GNGGA,165351.00,4529.82513,N,00911.08403,E,2,10,0.86,147.2,M,47.1,M,,0000*48
$GNGGA,165352.00,4529.82518,N,00911.08392,E,2,10,0.86,147.2,M,47.1,M,,0000*4F
$GNGGA,165353.00,4529.82523,N,00911.08381,E,2,10,0.86,147.3,M,47.1,M,,0000*45
$GNGGA,165354.00,4529.82530,N,00911.08370,E,2,10,0.86,147.3,M,47.1,M,,0000*4E
$GNGGA,165355.00,4529.82533,N,00911.08361,E,2,10,0.86,147.4,M,47.1,M,,0000*4B
$GNGGA,165356.00,4529.82537,N,00911.08353,E,2,10,0.86,147.5,M,47.1,M,,0000*4C
$GNGGA,165357.00,4529.82540,N,00911.08349,E,2,10,0.87,147.6,M,47.1,M,,0000*44
$GNGGA,165358.00,4529.82547,N,00911.08340,E,2,11,0.87,147.6,M,47.1,M,,0000*44
$GNGGA,165359.00,4529.82550,N,00911.08333,E,2,11,0.87,147.7,M,47.1,M,,0000*46
$GNGGA,165400.00,4529.82554,N,00911.08327,E,2,11,0.87,147.8,M,47.1,M,,0000*43
$GNGGA,165401.00,4529.82554,N,00911.08325,E,2,11,0.87,147.9,M,47.1,M,,0000*41
$GNGGA,165402.00,4529.82550,N,00911.08324,E,2,11,0.87,148.0,M,47.1,M,,0000*41
$GNGGA,165403.00,4529.82549,N,00911.08323,E,2,11,0.87,148.1,M,47.1,M,,0000*4E
$GNGGA,165404.00,4529.82553,N,00911.08315,E,2,11,0.87,148.1,M,47.1,M,,0000*47
$GNGGA,165405.00,4529.82547,N,00911.08318,E,2,11,0.87,148.2,M,47.1,M,,0000*4D
$GNGGA,165406.00,4529.82539,N,00911.08323,E,2,11,0.87,148.4,M,47.1,M,,0000*49
$GNGGA,165407.00,4529.82529,N,00911.08331,E,2,11,0.87,148.5,M,47.1,M,,0000*4B
$GNGGA,165408.00,4529.82527,N,00911.08327,E,2,11,0.87,148.6,M,47.1,M,,0000*4E
$GNGGA,165409.00,4529.82531,N,00911.08319,E,2,11,0.87,148.6,M,47.1,M,,0000*45
$GNGGA,165410.00,4529.82536,N,00911.08312,E,2,11,1.00,148.6,M,47.1,M,,0000*4F
$GNGGA,165411.00,4529.82542,N,00911.08302,E,2,11,1.00,148.5,M,47.1,M,,0000*4F
$GNGGA,165412.00,4529.82542,N,00911.08297,E,2,11,0.97,148.6,M,47.1,M,,0000*4D
$GNGGA,165413.00,4529.82538,N,00911.08295,E,2,11,0.97,148.7,M,47.1,M,,0000*42
$GNGGA,165414.00,4529.82533,N,00911.08292,E,2,11,0.97,148.8,M,47.1,M,,0000*46
$GNGGA,165415.00,4529.82529,N,00911.08288,E,2,10,0.97,149.0,M,47.1,M,,0000*4F
$GNGGA,165416.00,4529.82522,N,00911.08288,E,2,10,0.97,149.2,M,47.1,M,,0000*45
$GNGGA,165417.00,4529.82519,N,00911.08285,E,2,10,1.00,149.4,M,47.1,M,,0000*48
$GNGGA,165418.00,4529.82519,N,00911.08289,E,2,10,1.00,149.5,M,47.1,M,,0000*4A
$GNGGA,165419.00,4529.82515,N,00911.08287,E,2,10,1.00,149.8,M,47.1,M,,0000*44
$GNGGA,165420.00,4529.82524,N,00911.08288,E,2,10,1.00,149.8,M,47.1,M,,0000*43
$GNGGA,165421.00,4529.82522,N,00911.08298,E,2,10,1.00,150.1,M,47.1,M,,0000*44
$GNGGA,165422.00,4529.82522,N,00911.08309,E,2,10,1.00,150.3,M,47.1,M,,0000*4C
$GNGGA,165423.00,4529.82520,N,00911.08322,E,2,10,1.00,150.6,M,47.1,M,,0000*43
$GNGGA,165424.00,4529.82520,N,00911.08335,E,2,10,1.00,150.9,M,47.1,M,,0000*4D
$GNGGA,165425.00,4529.82521,N,00911.08347,E,2,10,1.00,151.1,M,47.1,M,,0000*41
$GNGGA,165426.00,4529.82521,N,00911.08361,E,2,10,1.32,151.4,M,47.1,M,,0000*42
$GNGGA,165427.00,4529.82526,N,00911.08373,E,2,10,1.32,151.5,M,47.1,M,,0000*46
$GNGGA,165428.00,4529.82533,N,00911.08380,E,2,10,1.00,151.5,M,47.1,M,,0000*40
$GNGGA,165429.00,4529.82544,N,00911.08383,E,2,10,1.00,151.6,M,47.1,M,,0000*41
$GNGGA,165430.00,4529.82550,N,00911.08387,E,2,10,1.00,151.6,M,47.1,M,,0000*48
$GNGGA,165431.00,4529.82545,N,00911.08391,E,2,10,1.00,151.8,M,47.1,M,,0000*44
$GNGGA,165432.00,4529.82529,N,00911.08395,E,2,10,1.00,152.1,M,47.1,M,,0000*43
$GNGGA,165433.00,4529.82517,N,00911.08397,E,2,10,1.00,152.3,M,47.1,M,,0000*4F
$GNGGA,165434.00,4529.82499,N,00911.08401,E,2,10,1.00,152.7,M,47.1,M,,0000*43
$GNGGA,165435.00,4529.82496,N,00911.08410,E,2,10,1.00,152.7,M,47.1,M,,0000*4D
$GNGGA,165436.00,4529.82483,N,00911.08423,E,2,10,0.97,152.9,M,47.1,M,,0000*4B
$GNGGA,165437.00,4529.82464,N,00911.08432,E,2,10,0.97,153.2,M,47.1,M,,0000*49
$GNGGA,165438.00,4529.82456,N,00911.08438,E,2,11,0.97,153.4,M,47.1,M,,0000*4A
$GNGGA,165439.00,4529.82448,N,00911.08447,E,2,10,1.00,153.5,M,47.1,M,,0000*43
$GNGGA,165440.00,4529.82439,N,00911.08451,E,2,10,0.97,153.5,M,47.1,M,,0000*43
$GNGGA,165441.00,4529.82437,N,00911.08454,E,2,10,0.97,153.5,M,47.1,M,,0000*49
$GNGGA,165442.00,4529.82435,N,00911.08460,E,2,10,0.97,153.4,M,47.1,M,,0000*4E
$GNGGA,165443.00,4529.82432,N,00911.08468,E,2,10,0.97,153.4,M,47.1,M,,0000*40
$GNGGA,165444.00,4529.82429,N,00911.08474,E,2,10,1.21,153.3,M,47.1,M,,0000*4B
$GNGGA,165445.00,4529.82429,N,00911.08480,E,2,10,1.21,153.3,M,47.1,M,,0000*41
$GNGGA,165446.00,4529.82425,N,00911.08472,E,2,10,0.97,153.3,M,47.1,M,,0000*4F
$GNGGA,165447.00,4529.82413,N,00911.08481,E,2,10,1.00,153.4,M,47.1,M,,0000*4F
$GNGGA,165448.00,4529.82406,N,00911.08488,E,2,10,0.98,153.5,M,47.1,M,,0000*4C
$GNGGA,165449.00,4529.82400,N,00911.08492,E,2,10,1.00,153.5,M,47.1,M,,0000*40
$GNGGA,165450.00,4529.82392,N,00911.08502,E,2,10,1.00,153.5,M,47.1,M,,0000*4C
$GNGGA,165451.00,4529.82387,N,00911.08505,E,2,10,0.97,153.5,M,47.1,M,,0000*41
$GNGGA,165452.00,4529.82377,N,00911.08512,E,2,10,0.97,153.5,M,47.1,M,,0000*4B
$GNGGA,165453.00,4529.82366,N,00911.08520,E,2,10,1.00,153.6,M,47.1,M,,0000*47
$GNGGA,165454.00,4529.82349,N,00911.08532,E,2,10,1.21,153.8,M,47.1,M,,0000*43
$GNGGA,165455.00,4529.82338,N,00911.08542,E,2,10,1.00,154.0,M,47.1,M,,0000*4F
$GNGGA,165456.00,4529.82325,N,00911.08552,E,2,10,1.32,154.1,M,47.1,M,,0000*41
$GNGGA,165457.00,4529.82327,N,00911.08545,E,2,11,0.98,154.2,M,47.1,M,,0000*47
$GNGGA,165458.00,4529.82319,N,00911.08552,E,2,11,0.97,154.2,M,47.1,M,,0000*4C
$GNGGA,165459.00,4529.82306,N,00911.08564,E,2,11,0.97,154.4,M,47.1,M,,0000*40
$GNGGA,165500.00,4529.82298,N,00911.08570,E,2,11,1.21,154.5,M,47.1,M,,0000*43
$GNGGA,165501.00,4529.82293,N,00911.08570,E,2,11,1.32,154.7,M,47.1,M,,0000*49
$GNGGA,165502.00,4529.82288,N,00911.08570,E,2,11,1.32,154.8,M,47.1,M,,0000*4F
$GNGGA,165503.00,4529.82280,N,00911.08572,E,2,11,0.97,155.0,M,47.1,M,,0000*43
$GNGGA,165504.00,4529.82274,N,00911.08576,E,2,11,0.97,155.1,M,47.1,M,,0000*4A
$GNGGA,165505.00,4529.82270,N,00911.08578,E,2,10,1.00,155.2,M,47.1,M,,0000*4C
$GNGGA,165506.00,4529.82266,N,00911.08579,E,2,10,0.97,155.3,M,47.1,M,,0000*47
$GNGGA,165507.00,4529.82261,N,00911.08581,E,2,09,1.34,155.4,M,47.1,M,,0000*41
$GNGGA,165508.00,4529.82259,N,00911.08581,E,2,09,2.29,155.4,M,47.1,M,,0000*4A
$GNGGA,165509.00,4529.82260,N,00911.08582,E,2,09,1.39,155.4,M,47.1,M,,0000*40
$GNGGA,165510.00,4529.82254,N,00911.08590,E,2,09,1.96,155.5,M,47.1,M,,0000*48
$GNGGA,165511.00,4529.82257,N,00911.08590,E,2,10,2.29,155.4,M,47.1,M,,0000*44
$GNGGA,165512.00,4529.82263,N,00911.08587,E,2,10,1.39,155.4,M,47.1,M,,0000*44
$GNGGA,165513.00,4529.82266,N,00911.08585,E,2,10,1.34,155.3,M,47.1,M,,0000*48
$GNGGA,165514.00,4529.82270,N,00911.08583,E,2,10,2.29,155.3,M,47.1,M,,0000*41
$GNGGA,165515.00,4529.82268,N,00911.08587,E,2,10,1.39,155.3,M,47.1,M,,0000*4F
$GNGGA,165516.00,4529.82267,N,00911.08588,E,2,11,0.97,155.3,M,47.1,M,,0000*48
$GNGGA,165517.00,4529.82268,N,00911.08587,E,2,11,1.00,155.3,M,47.1,M,,0000*46
$GNGGA,165518.00,4529.82271,N,00911.08583,E,2,11,0.97,155.4,M,47.1,M,,0000*4D
$GNGGA,165519.00,4529.82269,N,00911.08587,E,2,11,1.00,155.4,M,47.1,M,,0000*4E
$GNGGA,165520.00,4529.82269,N,00911.08588,E,2,11,1.32,155.5,M,47.1,M,,0000*4B
$GNGGA,165521.00,4529.82271,N,00911.08586,E,2,11,0.97,155.4,M,47.1,M,,0000*42
$GNGGA,165522.00,4529.82279,N,00911.08576,E,2,11,1.04,155.3,M,47.1,M,,0000*4A
$GNGGA,165523.00,4529.82284,N,00911.08569,E,2,09,2.83,155.2,M,47.1,M,,0000*43
$GNGGA,165524.00,4529.82298,N,00911.08551,E,2,09,1.36,154.9,M,47.1,M,,0000*45
$GNGGA,165525.00,4529.82311,N,00911.08535,E,2,09,1.45,154.7,M,47.1,M,,0000*4C
$GNGGA,165526.00,4529.82322,N,00911.08523,E,2,10,1.04,154.5,M,47.1,M,,0000*47
$GNGGA,165527.00,4529.82336,N,00911.08507,E,2,10,1.04,154.3,M,47.1,M,,0000*43
$GNGGA,165528.00,4529.82344,N,00911.08499,E,2,10,1.04,154.2,M,47.1,M,,0000*4E
$GNGGA,165529.00,4529.82345,N,00911.08500,E,2,10,1.04,154.1,M,47.1,M,,0000*4C
$GNGGA,165530.00,4529.82352,N,00911.08493,E,2,11,1.04,154.0,M,47.1,M,,0000*49
$GNGGA,165531.00,4529.82355,N,00911.08485,E,2,11,0.98,153.9,M,47.1,M,,0000*42
$GNGGA,165532.00,4529.82355,N,00911.08480,E,2,11,1.04,153.8,M,47.1,M,,0000*41
$GNGGA,165533.00,4529.82348,N,00911.08484,E,2,11,0.98,153.8,M,47.1,M,,0000*4C
$GNGGA,165534.00,4529.82351,N,00911.08476,E,2,11,1.44,153.8,M,47.1,M,,0000*4E
$GNGGA,165535.00,4529.82352,N,00911.08473,E,2,09,1.33,153.7,M,47.1,M,,0000*4F
$GNGGA,165536.00,4529.82353,N,00911.08466,E,2,09,1.16,153.7,M,47.1,M,,0000*4E
$GNGGA,165537.00,4529.82358,N,00911.08457,E,2,10,0.86,153.5,M,47.1,M,,0000*44
$GNGGA,165538.00,4529.82357,N,00911.08455,E,2,10,0.89,153.5,M,47.1,M,,0000*49
$GNGGA,165539.00,4529.82358,N,00911.08451,E,2,10,0.95,153.3,M,47.1,M,,0000*48
$GNGGA,165540.00,4529.82366,N,00911.08441,E,2,10,0.86,153.2,M,47.1,M,,0000*49
$GNGGA,165541.00,4529.82367,N,00911.08437,E,2,10,0.89,153.0,M,47.1,M,,0000*45
