2023-02-01 15:10:54	310271.992	2247
2023-02-01 15:10:56	310273.992	2247
2023-02-01 15:10:59	310276.992	2247
2023-02-01 15:11:01	310278.992	2247
2023-02-01 15:11:03	310280.992	2247
2023-02-01 15:11:09	310286.992	2247
2023-02-01 15:11:12	310289.992	2247
2023-02-01 15:11:14	310291.992	2247
2023-02-01 15:11:15	310292.992	2247
2023-02-01 15:11:16	310293.992	2247
2023-02-01 15:11:17	310294.992	2247
2023-02-01 15:11:22	310299.992	2247
2023-02-01 15:11:24	310301.992	2247
2023-02-01 15:11:27	310304.992	2247
2023-02-01 15:11:29	310306.992	2247
2023-02-01 15:11:30	310307.992	2247
2023-02-01 15:11:32	310309.992	2247
2023-02-01 15:11:35	310312.992	2247
2023-02-01 15:11:38	310315.992	2247
2023-02-01 15:11:39	310316.992	2247
2023-02-01 15:11:40	310317.992	2247
2023-02-01 15:11:45	310322.992	2247
2023-02-01 15:11:49	310326.992	2247
2023-02-01 15:11:50	310327.992	2247
2023-02-01 15:11:53	310330.992	2247
2023-02-01 15:12:02	310339.992	2247
2023-02-01 15:12:05	310342.992	2247
2023-02-01 15:12:08	310345.992	2247
2023-02-01 15:12:09	310346.992	2247
2023-02-01 15:12:10	310347.992	2247
2023-02-01 15:12:11	310348.992	2247
2023-02-01 15:12:15	310352.992	2247
2023-02-01 15:12:23	310360.992	2247
2023-02-01 15:12:29	310366.992	2247
2023-02-01 15:12:31	310368.992	2247
2023-02-01 15:12:32	310369.992	2247
2023-02-01 15:12:33	310370.992	2247
2023-02-01 15:12:37	310374.992	2247
2023-02-01 15:12:50	310387.992	2247
2023-02-01 15:12:51	310388.992	2247
2023-02-01 15:12:56	310393.992	2247
2023-02-01 15:12:57	310394.992	2247
2023-02-01 15:13:00	310397.992	2247
2023-02-01 15:13:01	310398.992	2247
2023-02-01 15:13:03	310400.992	2247
2023-02-01 15:13:05	310402.992	2247
2023-02-01 15:13:17	310414.992	2247
2023-02-01 15:13:22	310419.992	2247
2023-02-01 15:13:24	310421.992	2247
2023-02-01 15:13:26	310423.992	2247
2023-02-01 15:13:30	310427.992	2247
2023-02-01 15:13:32	310429.992	2247
2023-02-01 15:13:33	310430.992	2247
2023-02-01 15:13:34	310431.992	2247
2023-02-01 15:13:37	310434.992	2247
2023-02-01 15:13:39	310436.992	2247
2023-02-01 15:13:41	310438.992	2247
2023-02-01 15:13:44	310441.992	2247
2023-02-01 15:13:49	310446.992	2247
2023-02-01 15:13:51	310448.992	2247
2023-02-01 15:13:52	310449.992	2247
2023-02-01 15:13:54	310451.992	2247
2023-02-01 15:14:03	310460.992	2247
2023-02-01 15:14:14	310471.992	2247
2023-02-01 15:14:21	310478.992	2247
2023-02-01 15:14:25	310482.992	2247
2023-02-01 15:14:28	310485.992	2247
2023-02-01 15:14:29	310486.992	2247
2023-02-01 15:14:31	310488.992	2247
2023-02-01 15:14:35	310492.992	2247
2023-02-01 15:14:52	310509.992	2247
2023-02-01 15:14:56	310513.992	2247
2023-02-01 15:14:58	310515.992	2247
2023-02-01 15:15:00	310517.992	2247
2023-02-01 15:15:09	310526.992	2247
2023-02-01 15:15:14	310531.992	2247
2023-02-01 15:15:15	310532.992	2247
2023-02-01 15:15:18	310535.992	2247
2023-02-01 15:15:20	310537.992	2247
2023-02-01 15:15:21	310538.992	2247
2023-02-01 15:15:22	310539.992	2247
2023-02-01 15:15:30	310547.992	2247
2023-02-01 15:15:36	310553.992	2247
2023-02-01 15:15:42	310559.992	2247
2023-02-01 15:15:45	310562.992	2247
2023-02-01 15:15:48	310565.992	2247
2023-02-01 15:16:02	310579.992	2247
2023-02-01 15:16:12	310589.992	2247
2023-02-01 15:16:15	310592.992	2247
2023-02-01 15:16:18	310595.992	2247
2023-02-01 15:16:26	310603.992	2247
2023-02-01 15:16:57	310634.992	2247
2023-02-01 15:17:23	310660.992	2247
2023-02-01 15:17:26	310663.992	2247
2023-02-01 15:17:27	310664.992	2247
2023-02-01 15:17:30	310667.992	2247
2023-02-01 15:17:55	310692.992	2247
2023-02-01 15:18:08	310705.992	2247
2023-02-01 15:18:15	310712.992	2247
2023-02-01 15:18:33	310730.992	2247
2023-02-01 15:18:35	310732.992	2247
2023-02-01 15:18:44	310741.992	2247
2023-02-01 15:18:45	310742.992	2247
2023-02-01 15:18:48	310745.992	2247
2023-02-01 15:19:00	310757.992	2247
2023-02-01 15:19:04	310761.992	2247
2023-02-01 15:19:26	310783.992	2247
2023-02-01 15:19:33	310790.992	2247
2023-02-01 15:19:36	310793.992	2247
2023-02-01 15:19:39	310796.992	2247
2023-02-01 15:19:45	310802.992	2247
2023-02-01 15:19:54	310811.992	2247
2023-02-01 15:19:58	310815.992	2247
2023-02-01 15:20:03	310820.992	2247
2023-02-01 15:20:06	310823.992	2247
2023-02-01 15:20:12	310829.992	2247
2023-02-01 15:20:18	310835.992	2247
2023-02-01 15:20:27	310844.992	2247
2023-02-01 15:20:29	310846.992	2247
2023-02-01 15:20:30	310847.992	2247
2023-02-01 15:20:42	310859.992	2247
2023-02-01 15:20:45	310862.992	2247
2023-02-01 15:20:49	310866.992	2247
2023-02-01 15:20:54	310871.992	2247
2023-02-01 15:21:00	310877.992	2247
2023-02-01 15:21:03	310880.992	2247
2023-02-01 15:21:06	310883.992	2247
2023-02-01 15:21:08	310885.992	2247
2023-02-01 15:21:12	310889.992	2247
2023-02-01 15:21:14	310891.992	2247
2023-02-01 15:21:23	310900.992	2247
2023-02-01 15:21:26	310903.992	2247
2023-02-01 15:21:29	310906.992	2247
2023-02-01 15:21:30	310907.992	2247
2023-02-01 15:21:33	310910.992	2247
2023-02-01 15:21:35	310912.992	2247
2023-02-01 15:21:36	310913.992	2247
2023-02-01 15:21:39	310916.992	2247
2023-02-01 15:21:47	310924.992	2247
2023-02-01 15:21:57	310934.992	2247
2023-02-01 15:22:09	310946.992	2247
2023-02-01 15:22:21	310958.992	2247
2023-02-01 15:22:35	310972.992	2247
2023-02-01 15:22:42	310979.992	2247
2023-02-01 15:22:50	310987.992	2247
2023-02-01 15:22:54	310991.992	2247
2023-02-01 15:23:02	310999.992	2247
2023-02-01 15:23:03	311000.992	2247
2023-02-01 15:23:07	311004.992	2247
2023-02-01 15:23:08	311005.992	2247
2023-02-01 15:23:10	311007.992	2247
2023-02-01 15:23:11	311008.992	2247
2023-02-01 15:23:15	311012.992	2247
2023-02-01 15:23:17	311014.992	2247
2023-02-01 15:23:21	311018.992	2247
2023-02-01 15:23:29	311026.992	2247
2023-02-01 15:23:32	311029.992	2247
2023-02-01 15:23:33	311030.992	2247
2023-02-01 15:23:34	311031.992	2247
2023-02-01 15:23:36	311033.992	2247
2023-02-01 15:23:39	311036.992	2247
2023-02-01 15:23:48	311045.992	2247
2023-02-01 15:23:50	311047.992	2247
2023-02-01 15:23:51	311048.992	2247
2023-02-01 15:24:00	311057.992	2247
2023-02-01 15:24:14	311071.992	2247
2023-02-01 15:24:21	311078.992	2247
2023-02-01 15:24:26	311083.992	2247
2023-02-01 15:24:27	311084.992	2247
2023-02-01 15:24:33	311090.992	2247
2023-02-01 15:24:35	311092.992	2247
2023-02-01 15:24:36	311093.992	2247
2023-02-01 15:24:38	311095.992	2247
2023-02-01 15:24:44	311101.992	2247
2023-02-01 15:24:45	311102.992	2247
2023-02-01 15:24:49	311106.992	2247
2023-02-01 15:25:03	311120.992	2247
2023-02-01 15:25:35	311152.992	2247
2023-02-01 15:25:41	311158.992	2247
2023-02-01 15:25:44	311161.992	2247
2023-02-01 15:25:54	311171.992	2247
2023-02-01 15:25:59	311176.992	2247
2023-02-01 15:26:03	311180.992	2247
2023-02-01 15:26:14	311191.992	2247
2023-02-01 15:26:19	311196.992	2247
2023-02-01 15:26:38	311215.992	2247
2023-02-01 15:26:44	311221.992	2247
2023-02-01 15:26:45	311222.992	2247
2023-02-01 15:26:46	311223.992	2247
2023-02-01 15:26:48	311225.992	2247
2023-02-01 15:26:50	311227.992	2247
2023-02-01 15:26:51	311228.992	2247
2023-02-01 15:26:52	311229.992	2247
2023-02-01 15:26:54	311231.992	2247
2023-02-01 15:27:00	311237.992	2247
2023-02-01 15:27:01	311238.992	2247
2023-02-01 15:27:08	311245.992	2247
2023-02-01 15:27:17	311254.992	2247
2023-02-01 15:27:27	311264.992	2247
2023-02-01 15:27:35	311272.992	2247
2023-02-01 15:27:40	311277.992	2247
2023-02-01 15:27:50	311287.992	2247
2023-02-01 15:27:56	311293.992	2247
2023-02-01 15:28:02	311299.992	2247
2023-02-01 15:28:19	311316.992	2247
2023-02-01 15:28:21	311318.992	2247
2023-02-01 15:28:27	311324.992	2247
2023-02-01 15:28:34	311331.992	2247
2023-02-01 15:28:46	311343.992	2247
2023-02-01 15:28:57	311354.992	2247
2023-02-01 15:29:15	311372.992	2247
2023-02-01 15:29:24	311381.992	2247
2023-02-01 15:29:25	311382.992	2247
2023-02-01 15:29:33	311390.992	2247
2023-02-01 15:29:41	311398.992	2247
2023-02-01 15:29:42	311399.992	2247
2023-02-01 15:29:43	311400.992	2247
2023-02-01 15:29:44	311401.992	2247
2023-02-01 15:29:46	311403.992	2247
2023-02-01 15:29:53	311410.992	2247
2023-02-01 15:30:02	311419.992	2247
2023-02-01 15:30:03	311420.992	2247
2023-02-01 15:30:04	311421.992	2247
2023-02-01 15:30:06	311423.992	2247
2023-02-01 15:30:08	311425.992	2247
2023-02-01 15:30:09	311426.992	2247
2023-02-01 15:30:12	311429.992	2247
2023-02-01 15:30:15	311432.992	2247
2023-02-01 15:30:20	311437.992	2247
2023-02-01 15:30:24	311441.992	2247
2023-02-01 15:30:27	311444.992	2247
2023-02-01 15:30:34	311451.992	2247
2023-02-01 15:30:39	311456.992	2247
2023-02-01 15:30:47	311464.992	2247
2023-02-01 15:30:50	311467.992	2247
2023-02-01 15:30:51	311468.992	2247
2023-02-01 15:30:55	311472.992	2247
2023-02-01 15:30:58	311475.992	2247
2023-02-01 15:31:08	311485.992	2247
2023-02-01 15:31:09	311486.992	2247
2023-02-01 15:31:11	311488.992	2247
2023-02-01 15:31:18	311495.992	2247
2023-02-01 15:31:43	311520.992	2247
2023-02-01 15:31:46	311523.992	2247
2023-02-01 15:32:00	311537.992	2247
2023-02-01 15:32:10	311547.992	2247
2023-02-01 15:32:21	311558.992	2247
2023-02-01 15:32:40	311577.992	2247
2023-02-01 15:32:41	311578.992	2247
2023-02-01 15:32:43	311580.992	2247
2023-02-01 15:32:46	311583.992	2247
2023-02-01 15:32:49	311586.992	2247
2023-02-01 15:32:52	311589.992	2247
2023-02-01 15:32:59	311596.992	2247
2023-02-01 15:33:01	311598.992	2247
2023-02-01 15:33:02	311599.992	2247
2023-02-01 15:33:03	311600.992	2247
2023-02-01 15:33:05	311602.992	2247
2023-02-01 15:33:08	311605.992	2247
2023-02-01 15:33:15	311612.992	2247
2023-02-01 15:33:21	311618.992	2247
2023-02-01 15:33:28	311625.992	2247
2023-02-01 15:33:30	311627.992	2247
2023-02-01 15:33:46	311643.992	2247
2023-02-01 15:33:50	311647.992	2247
2023-02-01 15:33:51	311648.992	2247
2023-02-01 15:33:52	311649.992	2247
2023-02-01 15:33:54	311651.992	2247
2023-02-01 15:33:55	311652.992	2247
2023-02-01 15:33:58	311655.992	2247
2023-02-01 15:34:01	311658.992	2247
2023-02-01 15:34:03	311660.992	2247
2023-02-01 15:34:07	311664.992	2247
2023-02-01 15:34:10	311667.992	2247
2023-02-01 15:34:13	311670.992	2247
2023-02-01 15:34:21	311678.992	2247
2023-02-01 15:34:22	311679.992	2247
2023-02-01 15:34:35	311692.992	2247
2023-02-01 15:34:39	311696.992	2247
2023-02-01 15:34:42	311699.992	2247
2023-02-01 15:34:43	311700.992	2247
2023-02-01 15:34:48	311705.992	2247
2023-02-01 15:35:00	311717.992	2247
2023-02-01 15:35:18	311735.992	2247
2023-02-01 15:35:19	311736.992	2247
2023-02-01 15:35:21	311738.992	2247
2023-02-01 15:35:24	311741.992	2247
2023-02-01 15:35:25	311742.992	2247
2023-02-01 15:35:29	311746.992	2247
2023-02-01 15:35:36	311753.992	2247
2023-02-01 15:35:42	311759.992	2247
2023-02-01 15:35:45	311762.992	2247
2023-02-01 15:35:47	311764.992	2247
2023-02-01 15:36:00	311777.992	2247
2023-02-01 15:36:02	311779.992	2247
2023-02-01 15:36:06	311783.992	2247
2023-02-01 15:36:12	311789.992	2247
2023-02-01 15:36:18	311795.992	2247
2023-02-01 15:36:21	311798.992	2247
2023-02-01 15:36:22	311799.992	2247
2023-02-01 15:36:24	311801.992	2247
2023-02-01 15:36:27	311804.992	2247
2023-02-01 15:36:33	311810.992	2247
2023-02-01 15:36:35	311812.992	2247
2023-02-01 15:36:36	311813.992	2247
2023-02-01 15:36:42	311819.992	2247
2023-02-01 15:36:59	311836.992	2247
2023-02-01 15:37:00	311837.992	2247
2023-02-01 15:37:05	311842.992	2247
2023-02-01 15:37:14	311851.992	2247
2023-02-01 15:37:18	311855.992	2247
2023-02-01 15:37:24	311861.992	2247
2023-02-01 15:37:28	311865.992	2247
2023-02-01 15:37:30	311867.992	2247
2023-02-01 15:37:34	311871.992	2247
2023-02-01 15:37:51	311888.992	2247
2023-02-01 15:37:52	311889.992	2247
2023-02-01 15:37:54	311891.992	2247
2023-02-01 15:37:57	311894.992	2247
2023-02-01 15:38:06	311903.992	2247
2023-02-01 15:38:17	311914.992	2247
2023-02-01 15:38:22	311919.992	2247
2023-02-01 15:38:25	311922.992	2247
2023-02-01 15:38:34	311931.992	2247
2023-02-01 15:38:36	311933.992	2247
2023-02-01 15:38:37	311934.992	2247
2023-02-01 15:38:45	311942.992	2247
2023-02-01 15:39:08	311965.992	2247
2023-02-01 15:39:09	311966.992	2247
2023-02-01 15:39:12	311969.992	2247
2023-02-01 15:39:14	311971.992	2247
2023-02-01 15:39:17	311974.992	2247
2023-02-01 15:39:20	311977.992	2247
2023-02-01 15:39:22	311979.992	2247
2023-02-01 15:39:23	311980.992	2247
2023-02-01 15:39:24	311981.992	2247
2023-02-01 15:39:33	311990.992	2247
2023-02-01 15:39:43	312000.992	2247
2023-02-01 15:39:55	312012.992	2247
2023-02-01 15:39:56	312013.992	2247
2023-02-01 15:40:33	312050.992	2247
2023-02-01 15:40:35	312052.992	2247
2023-02-01 15:40:40	312057.992	2247
2023-02-01 15:40:45	312062.992	2247
2023-02-01 15:41:00	312077.992	2247
2023-02-01 15:41:21	312098.992	2247
2023-02-01 15:41:30	312107.992	2247
2023-02-01 15:41:34	312111.992	2247
2023-02-01 15:41:36	312113.992	2247
2023-02-01 15:41:37	312114.992	2247
2023-02-01 15:41:40	312117.992	2247
2023-02-01 15:42:00	312137.992	2247
2023-02-01 15:42:03	312140.992	2247
2023-02-01 15:42:04	312141.992	2247
2023-02-01 15:42:09	312146.992	2247
2023-02-01 15:42:14	312151.992	2247
2023-02-01 15:42:15	312152.992	2247
2023-02-01 15:42:18	312155.992	2247
2023-02-01 15:42:51	312188.992	2247
2023-02-01 15:42:54	312191.992	2247
2023-02-01 15:42:58	312195.992	2247
2023-02-01 15:43:02	312199.992	2247
2023-02-01 15:43:15	312212.992	2247
2023-02-01 15:43:21	312218.992	2247
2023-02-01 15:43:43	312240.992	2247
2023-02-01 15:43:46	312243.992	2247
2023-02-01 15:43:49	312246.992	2247
2023-02-01 15:43:58	312255.992	2247
2023-02-01 15:44:03	312260.992	2247
2023-02-01 15:44:06	312263.992	2247
2023-02-01 15:44:13	312270.992	2247
2023-02-01 15:44:33	312290.992	2247
2023-02-01 15:44:34	312291.992	2247
2023-02-01 15:45:00	312317.992	2247
2023-02-01 15:45:36	312353.992	2247
2023-02-01 15:45:38	312355.992	2247
2023-02-01 15:45:44	312361.992	2247
2023-02-01 15:46:09	312386.992	2247
2023-02-01 15:46:19	312396.992	2247
2023-02-01 15:46:35	312412.992	2247
2023-02-01 15:46:42	312419.992	2247
2023-02-01 15:46:45	312422.992	2247
2023-02-01 15:46:51	312428.992	2247
2023-02-01 15:47:09	312446.992	2247
2023-02-01 15:47:27	312464.992	2247
2023-02-01 15:47:44	312481.992	2247
2023-02-01 15:48:04	312501.992	2247
2023-02-01 15:48:08	312505.992	2247
2023-02-01 15:48:17	312514.992	2247
2023-02-01 15:48:29	312526.992	2247
2023-02-01 15:48:32	312529.992	2247
2023-02-01 15:48:35	312532.992	2247
2023-02-01 15:48:45	312542.992	2247
2023-02-01 15:48:52	312549.992	2247
2023-02-01 15:48:57	312554.992	2247
2023-02-01 15:49:19	312576.992	2247
2023-02-01 15:49:30	312587.992	2247
2023-02-01 15:49:37	312594.992	2247
2023-02-01 15:49:47	312604.992	2247
2023-02-01 15:49:50	312607.992	2247
2023-02-01 15:49:54	312611.992	2247
2023-02-01 15:49:57	312614.992	2247
2023-02-01 15:50:08	312625.992	2247
2023-02-01 15:50:14	312631.992	2247
2023-02-01 15:50:21	312638.992	2247
2023-02-01 15:50:23	312640.992	2247
2023-02-01 15:50:25	312642.992	2247
2023-02-01 15:50:26	312643.992	2247
2023-02-01 15:50:28	312645.992	2247
2023-02-01 15:50:32	312649.992	2247
2023-02-01 15:50:34	312651.992	2247
2023-02-01 15:50:36	312653.992	2247
2023-02-01 15:50:40	312657.992	2247
2023-02-01 15:50:41	312658.992	2247
2023-02-01 15:50:45	312662.992	2247
2023-02-01 15:50:46	312663.992	2247
2023-02-01 15:50:50	312667.992	2247
2023-02-01 15:50:52	312669.992	2247
2023-02-01 15:50:53	312670.992	2247
2023-02-01 15:50:54	312671.992	2247
2023-02-01 15:50:55	312672.992	2247
2023-02-01 15:50:57	312674.992	2247
2023-02-01 15:50:59	312676.992	2247
2023-02-01 15:51:01	312678.992	2247
2023-02-01 15:51:03	312680.992	2247
2023-02-01 15:51:04	312681.992	2247
2023-02-01 15:51:05	312682.992	2247
2023-02-01 15:51:15	312692.992	2247
2023-02-01 15:51:18	312695.992	2247
2023-02-01 15:51:22	312699.992	2247
2023-02-01 15:51:23	312700.992	2247
2023-02-01 15:51:31	312708.992	2247
2023-02-01 15:51:38	312715.992	2247
2023-02-01 15:51:39	312716.992	2247
2023-02-01 15:51:40	312717.992	2247
2023-02-01 15:51:42	312719.992	2247
2023-02-01 15:51:44	312721.992	2247
2023-02-01 15:51:46	312723.992	2247
2023-02-01 15:51:56	312733.992	2247
2023-02-01 15:52:01	312738.992	2247
2023-02-01 15:52:02	312739.992	2247
2023-02-01 15:52:04	312741.992	2247
2023-02-01 15:52:09	312746.992	2247
2023-02-01 15:52:11	312748.992	2247
2023-02-01 15:52:12	312749.992	2247
2023-02-01 15:52:16	312753.992	2247
2023-02-01 15:52:24	312761.992	2247
2023-02-01 15:52:35	312772.992	2247
2023-02-01 15:52:36	312773.992	2247
2023-02-01 15:52:41	312778.992	2247
2023-02-01 15:52:42	312779.992	2247
2023-02-01 15:52:45	312782.992	2247
2023-02-01 15:52:46	312783.992	2247
2023-02-01 15:52:48	312785.992	2247
2023-02-01 15:52:49	312786.992	2247
2023-02-01 15:52:51	312788.992	2247
2023-02-01 15:52:53	312790.992	2247
2023-02-01 15:52:54	312791.992	2247
2023-02-01 15:52:58	312795.992	2247
2023-02-01 15:53:00	312797.992	2247
2023-02-01 15:53:01	312798.992	2247
2023-02-01 15:53:03	312800.992	2247
2023-02-01 15:53:04	312801.992	2247
2023-02-01 15:53:05	312802.992	2247
2023-02-01 15:53:06	312803.992	2247
2023-02-01 15:53:10	312807.992	2247
2023-02-01 15:53:13	312810.992	2247
2023-02-01 15:53:14	312811.992	2247
2023-02-01 15:53:15	312812.992	2247
2023-02-01 15:53:16	312813.992	2247
2023-02-01 15:53:17	312814.992	2247
2023-02-01 15:53:18	312815.992	2247
2023-02-01 15:53:21	312818.992	2247
2023-02-01 15:53:23	312820.992	2247
2023-02-01 15:53:26	312823.992	2247
2023-02-01 15:53:31	312828.992	2247
2023-02-01 15:53:33	312830.992	2247
2023-02-01 15:53:35	312832.992	2247
2023-02-01 15:53:37	312834.992	2247
2023-02-01 15:53:38	312835.992	2247
2023-02-01 15:53:39	312836.992	2247
2023-02-01 15:53:42	312839.992	2247
2023-02-01 15:53:44	312841.992	2247
2023-02-01 15:53:48	312845.992	2247
2023-02-01 15:53:49	312846.992	2247
2023-02-01 15:53:51	312848.992	2247
2023-02-01 15:53:52	312849.992	2247
2023-02-01 15:53:54	312851.992	2247
2023-02-01 15:53:56	312853.992	2247
2023-02-01 15:54:03	312860.992	2247
2023-02-01 15:54:04	312861.992	2247
2023-02-01 15:54:05	312862.992	2247
2023-02-01 15:54:09	312866.992	2247
2023-02-01 15:54:13	312870.992	2247
2023-02-01 15:54:24	312881.992	2247
2023-02-01 15:54:26	312883.992	2247
2023-02-01 15:54:27	312884.992	2247
2023-02-01 15:54:32	312889.992	2247
2023-02-01 15:54:39	312896.992	2247
2023-02-01 15:54:41	312898.992	2247
2023-02-01 15:54:50	312907.992	2247
2023-02-01 15:54:56	312913.992	2247
2023-02-01 15:54:57	312914.992	2247
2023-02-01 15:54:59	312916.992	2247
2023-02-01 15:55:03	312920.992	2247
2023-02-01 15:55:08	312925.992	2247
2023-02-01 15:55:12	312929.992	2247
2023-02-01 15:55:14	312931.992	2247
2023-02-01 15:55:21	312938.992	2247
2023-02-01 15:55:26	312943.992	2247
2023-02-01 15:55:32	312949.992	2247
2023-02-01 15:55:36	312953.992	2247
2023-02-01 15:55:40	312957.992	2247
2023-02-01 15:55:42	312959.992	2247
2023-02-01 15:55:48	312965.992	2247
2023-02-01 15:55:52	312969.992	2247
2023-02-01 15:55:56	312973.992	2247
2023-02-01 15:55:58	312975.992	2247
2023-02-01 15:56:20	312997.992	2247
2023-02-01 15:56:24	313001.992	2247
2023-02-01 15:56:29	313006.992	2247
2023-02-01 15:56:37	313014.992	2247
2023-02-01 15:56:39	313016.992	2247
2023-02-01 15:56:41	313018.992	2247
2023-02-01 15:56:45	313022.992	2247
2023-02-01 15:56:47	313024.992	2247
2023-02-01 15:56:49	313026.992	2247
2023-02-01 15:56:51	313028.992	2247
2023-02-01 15:56:54	313031.992	2247
2023-02-01 15:56:55	313032.992	2247
2023-02-01 15:57:00	313037.992	2247
2023-02-01 15:57:09	313046.992	2247
2023-02-01 15:57:12	313049.992	2247
2023-02-01 15:57:15	313052.992	2247
2023-02-01 15:57:19	313056.992	2247
2023-02-01 15:57:21	313058.992	2247
2023-02-01 15:57:22	313059.992	2247
2023-02-01 15:57:25	313062.992	2247
2023-02-01 15:57:27	313064.992	2247
2023-02-01 15:57:30	313067.992	2247
2023-02-01 15:57:35	313072.992	2247
2023-02-01 15:57:38	313075.992	2247
2023-02-01 15:57:41	313078.992	2247
2023-02-01 15:57:50	313087.992	2247
2023-02-01 15:57:51	313088.992	2247
2023-02-01 15:57:54	313091.992	2247
2023-02-01 15:57:59	313096.992	2247
2023-02-01 15:58:04	313101.992	2247
2023-02-01 15:58:06	313103.992	2247
2023-02-01 15:58:08	313105.992	2247
2023-02-01 15:58:10	313107.992	2247
2023-02-01 15:58:15	313112.992	2247
2023-02-01 15:58:18	313115.992	2247
2023-02-01 15:58:20	313117.992	2247
2023-02-01 15:58:26	313123.992	2247
2023-02-01 15:58:28	313125.992	2247
2023-02-01 15:58:30	313127.992	2247
2023-02-01 15:58:33	313130.992	2247
2023-02-01 15:58:36	313133.992	2247
2023-02-01 15:58:44	313141.992	2247
2023-02-01 15:58:47	313144.992	2247
2023-02-01 15:58:49	313146.992	2247
2023-02-01 15:58:53	313150.992	2247
2023-02-01 15:58:54	313151.992	2247
2023-02-01 15:58:56	313153.992	2247
2023-02-01 15:58:58	313155.992	2247
2023-02-01 15:58:59	313156.992	2247
2023-02-01 15:59:00	313157.992	2247
2023-02-01 15:59:01	313158.992	2247
2023-02-01 15:59:05	313162.992	2247
2023-02-01 15:59:12	313169.992	2247
2023-02-01 15:59:18	313175.992	2247
2023-02-01 15:59:20	313177.992	2247
2023-02-01 15:59:27	313184.992	2247
2023-02-01 15:59:28	313185.992	2247
2023-02-01 15:59:30	313187.992	2247
2023-02-01 15:59:31	313188.992	2247
2023-02-01 15:59:36	313193.992	2247
2023-02-01 15:59:38	313195.992	2247
2023-02-01 15:59:39	313196.992	2247
2023-02-01 15:59:42	313199.992	2247
2023-02-01 15:59:45	313202.992	2247
2023-02-01 15:59:49	313206.992	2247
2023-02-01 15:59:51	313208.992	2247
